,Agent_1,Agent_2,p_value
456,Jawitz Johannesburg North,Century 21 Sandton,1.0
457,Just Sell Properties - North East,Century 21 Sandton,2.2958391308610488e-06
458,Keller Williams Edge,Century 21 Sandton,1.0
459,Keller Williams Select,Century 21 Sandton,1.0
460,Knightsbridge Properties,Century 21 Sandton,1.0
461,Landsdowne Investment Properties,Century 21 Sandton,1.0
462,Live Real Estate - Johannesburg North,Century 21 Sandton,1.0
463,LuxLiv Property Group,Century 21 Sandton,1.0
464,Mafadi Property Management Office,Century 21 Sandton,1.941100025209315e-08
465,Mandated,Century 21 Sandton,1.0
466,Mirinda Opperman Realtors,Century 21 Sandton,1.0
467,Mountain Estates,Century 21 Sandton,0.0025021676549703623
468,National Letting,Century 21 Sandton,3.5013356602143406e-09
469,O-YES Properties,Century 21 Sandton,1.0
470,Only Realty DevComm,Century 21 Sandton,1.0
471,Pam Golding Properties - Hyde Park Rentals,Century 21 Sandton,1.0
472,Pam Golding Properties - Pretoria Rentals,Century 21 Sandton,1.0
473,Plus Group Properties,Century 21 Sandton,0.012169620374619673
474,Preferental Platform,Century 21 Sandton,1.0
475,Propcore Real Estate,Century 21 Sandton,1.0
476,RE/MAX Advantage,Century 21 Sandton,1.0
477,RE/MAX Capital,Century 21 Sandton,0.046831460467044624
478,RE/MAX Evolve,Century 21 Sandton,1.0
479,RE/MAX Infoglobe - Centurion,Century 21 Sandton,1.0
480,RE/MAX Infoglobe - Constantia Park,Century 21 Sandton,0.020558292405862585
481,RE/MAX Jacaranda - Faerie Glen,Century 21 Sandton,0.3238099951780256
482,RE/MAX Masters - Bryanston,Century 21 Sandton,1.0
483,RE/MAX One - Kramerville,Century 21 Sandton,1.0
484,RE/MAX One Waterfall,Century 21 Sandton,1.0
485,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Century 21 Sandton,1.0
486,RE/MAX Superior - Mulbarton,Century 21 Sandton,1.0
487,RE/MAX Town and Country Hatfield,Century 21 Sandton,0.04482762398250201
488,Rawson Properties Sandton - Morningside,Century 21 Sandton,1.0
489,Real Estate Services,Century 21 Sandton,1.0
490,RealNet RainMaker,Century 21 Sandton,1.0
491,Redcon Property Management,Century 21 Sandton,7.412451632044973e-07
492,Renprop Residential,Century 21 Sandton,1.0
493,Rent - A - Property,Century 21 Sandton,1.0
494,Seeff Pretoria East,Century 21 Sandton,1.0
495,Seeff Sandton,Century 21 Sandton,1.0
496,Silver Property Group,Century 21 Sandton,1.0
497,The Empire Properties,Century 21 Sandton,1.0
498,Trafalgar Property Management - Pretoria,Century 21 Sandton,1.0
499,Tyson Properties Gauteng,Century 21 Sandton,1.0
500,You Realty,Century 21 Sandton,1.0
501,Zareena Kara Properties,Century 21 Sandton,0.1714711562223669
502,Zikhethele,Century 21 Sandton,0.3067405440343513
503,iQ Real Estate,Century 21 Sandton,1.0
504,AFHCO Holdings (Pty) Ltd Johannesburg,Chas Everitt Waterfall,1.0
505,Apple Property Connection,Chas Everitt Waterfall,1.0
506,Attorney Realtor Hub,Chas Everitt Waterfall,1.0
507,Aurum Realty,Chas Everitt Waterfall,1.0
508,BC Rentals & Sales,Chas Everitt Waterfall,1.0
509,CSi Property Group,Chas Everitt Waterfall,1.0
510,Century 21 Sandton,Chas Everitt Waterfall,1.0
511,Chas Everitt Waterfall,Chas Everitt Waterfall,1.0
512,City Property,Chas Everitt Waterfall,0.025359447368992143
513,EXP South Africa,Chas Everitt Waterfall,1.0
514,Engel & Volkers MLC,Chas Everitt Waterfall,1.0
515,Etchells & Young Property Brokers,Chas Everitt Waterfall,1.0
516,Evolate Real Estate,Chas Everitt Waterfall,1.0
517,First Property Trust,Chas Everitt Waterfall,1.0
518,Firzt Realty Company,Chas Everitt Waterfall,1.0
519,Framework Property Services,Chas Everitt Waterfall,0.00014300185930778253
520,GP Realty Group,Chas Everitt Waterfall,1.0
521,Harprop Real Estate,Chas Everitt Waterfall,1.0
522,Houss Rentals,Chas Everitt Waterfall,1.0
523,Huurkor (Pty) LTD - Sunnyside,Chas Everitt Waterfall,1.0
524,Huurkor Hatfield,Chas Everitt Waterfall,1.0
525,IGrow Rentals,Chas Everitt Waterfall,1.0
526,IHS Property Management,Chas Everitt Waterfall,1.0
527,Ithemba Property,Chas Everitt Waterfall,0.07186167462444114
528,Jawitz Johannesburg North,Chas Everitt Waterfall,1.0
529,Just Sell Properties - North East,Chas Everitt Waterfall,1.0
530,Keller Williams Edge,Chas Everitt Waterfall,1.0
531,Keller Williams Select,Chas Everitt Waterfall,1.0
532,Knightsbridge Properties,Chas Everitt Waterfall,1.0
533,Landsdowne Investment Properties,Chas Everitt Waterfall,1.0
534,Live Real Estate - Johannesburg North,Chas Everitt Waterfall,1.0
535,LuxLiv Property Group,Chas Everitt Waterfall,1.0
536,Mafadi Property Management Office,Chas Everitt Waterfall,0.07414867389567262
537,Mandated,Chas Everitt Waterfall,1.0
538,Mirinda Opperman Realtors,Chas Everitt Waterfall,1.0
539,Mountain Estates,Chas Everitt Waterfall,1.0
540,National Letting,Chas Everitt Waterfall,0.03628396508732654
541,O-YES Properties,Chas Everitt Waterfall,1.0
542,Only Realty DevComm,Chas Everitt Waterfall,1.0
543,Pam Golding Properties - Hyde Park Rentals,Chas Everitt Waterfall,1.0
544,Pam Golding Properties - Pretoria Rentals,Chas Everitt Waterfall,1.0
545,Plus Group Properties,Chas Everitt Waterfall,1.0
546,Preferental Platform,Chas Everitt Waterfall,1.0
547,Propcore Real Estate,Chas Everitt Waterfall,1.0
548,RE/MAX Advantage,Chas Everitt Waterfall,1.0
549,RE/MAX Capital,Chas Everitt Waterfall,1.0
550,RE/MAX Evolve,Chas Everitt Waterfall,1.0
551,RE/MAX Infoglobe - Centurion,Chas Everitt Waterfall,1.0
552,RE/MAX Infoglobe - Constantia Park,Chas Everitt Waterfall,1.0
553,RE/MAX Jacaranda - Faerie Glen,Chas Everitt Waterfall,1.0
554,RE/MAX Masters - Bryanston,Chas Everitt Waterfall,1.0
555,RE/MAX One - Kramerville,Chas Everitt Waterfall,1.0
556,RE/MAX One Waterfall,Chas Everitt Waterfall,1.0
557,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Chas Everitt Waterfall,1.0
558,RE/MAX Superior - Mulbarton,Chas Everitt Waterfall,1.0
559,RE/MAX Town and Country Hatfield,Chas Everitt Waterfall,1.0
560,Rawson Properties Sandton - Morningside,Chas Everitt Waterfall,1.0
561,Real Estate Services,Chas Everitt Waterfall,1.0
562,RealNet RainMaker,Chas Everitt Waterfall,1.0
563,Redcon Property Management,Chas Everitt Waterfall,0.6331292487542222
564,Renprop Residential,Chas Everitt Waterfall,1.0
565,Rent - A - Property,Chas Everitt Waterfall,1.0
566,Seeff Pretoria East,Chas Everitt Waterfall,1.0
567,Seeff Sandton,Chas Everitt Waterfall,1.0
568,Silver Property Group,Chas Everitt Waterfall,1.0
569,The Empire Properties,Chas Everitt Waterfall,1.0
570,Trafalgar Property Management - Pretoria,Chas Everitt Waterfall,1.0
571,Tyson Properties Gauteng,Chas Everitt Waterfall,1.0
572,You Realty,Chas Everitt Waterfall,1.0
573,Zareena Kara Properties,Chas Everitt Waterfall,1.0
574,Zikhethele,Chas Everitt Waterfall,1.0
575,iQ Real Estate,Chas Everitt Waterfall,1.0
576,AFHCO Holdings (Pty) Ltd Johannesburg,City Property,1.0
577,Apple Property Connection,City Property,1.0
578,Attorney Realtor Hub,City Property,0.0008040825611299263
579,Aurum Realty,City Property,4.452482169206563e-10
580,BC Rentals & Sales,City Property,1.0
581,CSi Property Group,City Property,0.11344966211710732
582,Century 21 Sandton,City Property,2.6010309915715555e-10
583,Chas Everitt Waterfall,City Property,0.025359447368992143
584,City Property,City Property,1.0
585,EXP South Africa,City Property,1.0478532453675589e-07
586,Engel & Volkers MLC,City Property,1.1462382559981884e-09
587,Etchells & Young Property Brokers,City Property,2.592265624689256e-07
588,Evolate Real Estate,City Property,6.471681701822443e-11
589,First Property Trust,City Property,1.0
590,Firzt Realty Company,City Property,6.60728172743312e-08
591,Framework Property Services,City Property,1.0
592,GP Realty Group,City Property,3.861180248533929e-05
593,Harprop Real Estate,City Property,0.003892323064095899
594,Houss Rentals,City Property,1.0
595,Huurkor (Pty) LTD - Sunnyside,City Property,1.0
596,Huurkor Hatfield,City Property,1.0
597,IGrow Rentals,City Property,1.0
598,IHS Property Management,City Property,1.0
599,Ithemba Property,City Property,1.0
600,Jawitz Johannesburg North,City Property,0.001101082394114746
601,Just Sell Properties - North East,City Property,1.0
602,Keller Williams Edge,City Property,1.0
603,Keller Williams Select,City Property,0.0007872651394177605
604,Knightsbridge Properties,City Property,1.378784477940332e-07
605,Landsdowne Investment Properties,City Property,5.009761263816509e-08
606,Live Real Estate - Johannesburg North,City Property,0.0003773462116863205
607,LuxLiv Property Group,City Property,0.0002166945994961426
608,Mafadi Property Management Office,City Property,1.0
609,Mandated,City Property,5.111423386253737e-07
610,Mirinda Opperman Realtors,City Property,1.0
611,Mountain Estates,City Property,0.9770714291529591
612,National Letting,City Property,1.0
613,O-YES Properties,City Property,4.406117461147633e-06
614,Only Realty DevComm,City Property,2.5580320713110037e-06
615,Pam Golding Properties - Hyde Park Rentals,City Property,1.406939020558203e-05
616,Pam Golding Properties - Pretoria Rentals,City Property,0.0242013907334395
617,Plus Group Properties,City Property,0.10261924875236315
618,Preferental Platform,City Property,1.0
619,Propcore Real Estate,City Property,0.10335893588022182
620,RE/MAX Advantage,City Property,0.638411434560363
621,RE/MAX Capital,City Property,1.0
622,RE/MAX Evolve,City Property,0.0052774836776495184
623,RE/MAX Infoglobe - Centurion,City Property,0.00495246583151611
624,RE/MAX Infoglobe - Constantia Park,City Property,0.10682710235288388
625,RE/MAX Jacaranda - Faerie Glen,City Property,1.0
626,RE/MAX Masters - Bryanston,City Property,1.0
627,RE/MAX One - Kramerville,City Property,0.0001512057135389057
628,RE/MAX One Waterfall,City Property,9.576697676407974e-07
629,"RE/MAX Property Merchants - Pretoria East, Mooikloof",City Property,0.00020512023479045394
630,RE/MAX Superior - Mulbarton,City Property,1.0
631,RE/MAX Town and Country Hatfield,City Property,1.0
632,Rawson Properties Sandton - Morningside,City Property,6.907359426227964e-06
633,Real Estate Services,City Property,1.8656383522088188e-10
634,RealNet RainMaker,City Property,5.6436992974800984e-06
635,Redcon Property Management,City Property,1.0
636,Renprop Residential,City Property,0.006204803759607906
637,Rent - A - Property,City Property,1.0
638,Seeff Pretoria East,City Property,1.0
639,Seeff Sandton,City Property,7.879733008383669e-05
640,Silver Property Group,City Property,4.989612270751266e-08
641,The Empire Properties,City Property,3.216331115879331e-07
642,Trafalgar Property Management - Pretoria,City Property,1.0
643,Tyson Properties Gauteng,City Property,1.4816644771964388e-08
644,You Realty,City Property,4.19349207156857e-10
645,Zareena Kara Properties,City Property,1.0
646,Zikhethele,City Property,1.0
647,iQ Real Estate,City Property,1.0
648,AFHCO Holdings (Pty) Ltd Johannesburg,EXP South Africa,0.06539049742743483
649,Apple Property Connection,EXP South Africa,1.0
650,Attorney Realtor Hub,EXP South Africa,1.0
651,Aurum Realty,EXP South Africa,1.0
652,BC Rentals & Sales,EXP South Africa,1.0
653,CSi Property Group,EXP South Africa,1.0
654,Century 21 Sandton,EXP South Africa,1.0
655,Chas Everitt Waterfall,EXP South Africa,1.0
656,City Property,EXP South Africa,1.0478532453675589e-07
657,EXP South Africa,EXP South Africa,1.0
658,Engel & Volkers MLC,EXP South Africa,1.0
659,Etchells & Young Property Brokers,EXP South Africa,1.0
660,Evolate Real Estate,EXP South Africa,1.0
661,First Property Trust,EXP South Africa,0.0061400072270784015
662,Firzt Realty Company,EXP South Africa,1.0
663,Framework Property Services,EXP South Africa,6.340512904341686e-14
664,GP Realty Group,EXP South Africa,1.0
665,Harprop Real Estate,EXP South Africa,1.0
666,Houss Rentals,EXP South Africa,1.0
667,Huurkor (Pty) LTD - Sunnyside,EXP South Africa,0.6247494997310558
668,Huurkor Hatfield,EXP South Africa,1.0
669,IGrow Rentals,EXP South Africa,1.0
670,IHS Property Management,EXP South Africa,1.0
671,Ithemba Property,EXP South Africa,5.263926762568882e-07
672,Jawitz Johannesburg North,EXP South Africa,1.0
673,Just Sell Properties - North East,EXP South Africa,0.0008638673542836822
674,Keller Williams Edge,EXP South Africa,1.0
675,Keller Williams Select,EXP South Africa,1.0
676,Knightsbridge Properties,EXP South Africa,1.0
677,Landsdowne Investment Properties,EXP South Africa,1.0
678,Live Real Estate - Johannesburg North,EXP South Africa,1.0
679,LuxLiv Property Group,EXP South Africa,1.0
680,Mafadi Property Management Office,EXP South Africa,1.2878477174961561e-05
681,Mandated,EXP South Africa,1.0
682,Mirinda Opperman Realtors,EXP South Africa,1.0
683,Mountain Estates,EXP South Africa,1.0
684,National Letting,EXP South Africa,2.167985234855291e-06
685,O-YES Properties,EXP South Africa,1.0
686,Only Realty DevComm,EXP South Africa,1.0
687,Pam Golding Properties - Hyde Park Rentals,EXP South Africa,1.0
688,Pam Golding Properties - Pretoria Rentals,EXP South Africa,1.0
689,Plus Group Properties,EXP South Africa,1.0
690,Preferental Platform,EXP South Africa,1.0
691,Propcore Real Estate,EXP South Africa,1.0
692,RE/MAX Advantage,EXP South Africa,1.0
693,RE/MAX Capital,EXP South Africa,1.0
694,RE/MAX Evolve,EXP South Africa,1.0
695,RE/MAX Infoglobe - Centurion,EXP South Africa,1.0
696,RE/MAX Infoglobe - Constantia Park,EXP South Africa,1.0
697,RE/MAX Jacaranda - Faerie Glen,EXP South Africa,1.0
698,RE/MAX Masters - Bryanston,EXP South Africa,1.0
699,RE/MAX One - Kramerville,EXP South Africa,1.0
700,RE/MAX One Waterfall,EXP South Africa,1.0
701,"RE/MAX Property Merchants - Pretoria East, Mooikloof",EXP South Africa,1.0
702,RE/MAX Superior - Mulbarton,EXP South Africa,1.0
703,RE/MAX Town and Country Hatfield,EXP South Africa,1.0
704,Rawson Properties Sandton - Morningside,EXP South Africa,1.0
705,Real Estate Services,EXP South Africa,1.0
706,RealNet RainMaker,EXP South Africa,1.0
707,Redcon Property Management,EXP South Africa,0.000511040837418871
708,Renprop Residential,EXP South Africa,1.0
709,Rent - A - Property,EXP South Africa,1.0
710,Seeff Pretoria East,EXP South Africa,1.0
711,Seeff Sandton,EXP South Africa,1.0
712,Silver Property Group,EXP South Africa,1.0
713,The Empire Properties,EXP South Africa,1.0
714,Trafalgar Property Management - Pretoria,EXP South Africa,1.0
715,Tyson Properties Gauteng,EXP South Africa,1.0
716,You Realty,EXP South Africa,1.0
717,Zareena Kara Properties,EXP South Africa,1.0
718,Zikhethele,EXP South Africa,1.0
719,iQ Real Estate,EXP South Africa,1.0
720,AFHCO Holdings (Pty) Ltd Johannesburg,Engel & Volkers MLC,0.00024818072384065666
721,Apple Property Connection,Engel & Volkers MLC,1.0
722,Attorney Realtor Hub,Engel & Volkers MLC,1.0
723,Aurum Realty,Engel & Volkers MLC,1.0
724,BC Rentals & Sales,Engel & Volkers MLC,1.0
725,CSi Property Group,Engel & Volkers MLC,0.045846397023847414
726,Century 21 Sandton,Engel & Volkers MLC,1.0
727,Chas Everitt Waterfall,Engel & Volkers MLC,1.0
728,City Property,Engel & Volkers MLC,1.1462382559981884e-09
729,EXP South Africa,Engel & Volkers MLC,1.0
730,Engel & Volkers MLC,Engel & Volkers MLC,1.0
731,Etchells & Young Property Brokers,Engel & Volkers MLC,1.0
732,Evolate Real Estate,Engel & Volkers MLC,1.0
733,First Property Trust,Engel & Volkers MLC,2.4561909148014878e-05
734,Firzt Realty Company,Engel & Volkers MLC,1.0
735,Framework Property Services,Engel & Volkers MLC,1.3660442729512124e-14
736,GP Realty Group,Engel & Volkers MLC,1.0
737,Harprop Real Estate,Engel & Volkers MLC,1.0
738,Houss Rentals,Engel & Volkers MLC,1.0
739,Huurkor (Pty) LTD - Sunnyside,Engel & Volkers MLC,0.0027042772182918483
740,Huurkor Hatfield,Engel & Volkers MLC,0.2946343387413655
741,IGrow Rentals,Engel & Volkers MLC,0.4825233249033093
742,IHS Property Management,Engel & Volkers MLC,0.1881501710558736
743,Ithemba Property,Engel & Volkers MLC,5.399210521140918e-09
744,Jawitz Johannesburg North,Engel & Volkers MLC,1.0
745,Just Sell Properties - North East,Engel & Volkers MLC,9.899705405749696e-06
746,Keller Williams Edge,Engel & Volkers MLC,1.0
747,Keller Williams Select,Engel & Volkers MLC,1.0
748,Knightsbridge Properties,Engel & Volkers MLC,1.0
749,Landsdowne Investment Properties,Engel & Volkers MLC,1.0
750,Live Real Estate - Johannesburg North,Engel & Volkers MLC,1.0
751,LuxLiv Property Group,Engel & Volkers MLC,1.0
752,Mafadi Property Management Office,Engel & Volkers MLC,6.061265135992683e-08
753,Mandated,Engel & Volkers MLC,1.0
754,Mirinda Opperman Realtors,Engel & Volkers MLC,1.0
755,Mountain Estates,Engel & Volkers MLC,0.006186360243180138
756,National Letting,Engel & Volkers MLC,1.1970631215995096e-08
757,O-YES Properties,Engel & Volkers MLC,1.0
758,Only Realty DevComm,Engel & Volkers MLC,1.0
759,Pam Golding Properties - Hyde Park Rentals,Engel & Volkers MLC,1.0
760,Pam Golding Properties - Pretoria Rentals,Engel & Volkers MLC,1.0
761,Plus Group Properties,Engel & Volkers MLC,0.0283740985570897
762,Preferental Platform,Engel & Volkers MLC,1.0
763,Propcore Real Estate,Engel & Volkers MLC,1.0
764,RE/MAX Advantage,Engel & Volkers MLC,1.0
765,RE/MAX Capital,Engel & Volkers MLC,0.08543517325197665
766,RE/MAX Evolve,Engel & Volkers MLC,1.0
767,RE/MAX Infoglobe - Centurion,Engel & Volkers MLC,1.0
768,RE/MAX Infoglobe - Constantia Park,Engel & Volkers MLC,0.04573037873779171
769,RE/MAX Jacaranda - Faerie Glen,Engel & Volkers MLC,0.49128273941481926
770,RE/MAX Masters - Bryanston,Engel & Volkers MLC,1.0
771,RE/MAX One - Kramerville,Engel & Volkers MLC,1.0
772,RE/MAX One Waterfall,Engel & Volkers MLC,1.0
773,"RE/MAX Property Merchants - Pretoria East, Mooikloof",Engel & Volkers MLC,1.0
774,RE/MAX Superior - Mulbarton,Engel & Volkers MLC,1.0
775,RE/MAX Town and Country Hatfield,Engel & Volkers MLC,0.07358593996615306
776,Rawson Properties Sandton - Morningside,Engel & Volkers MLC,1.0
777,Real Estate Services,Engel & Volkers MLC,1.0
778,RealNet RainMaker,Engel & Volkers MLC,1.0
779,Redcon Property Management,Engel & Volkers MLC,2.0989796287461936e-06
780,Renprop Residential,Engel & Volkers MLC,1.0
781,Rent - A - Property,Engel & Volkers MLC,1.0
782,Seeff Pretoria East,Engel & Volkers MLC,1.0
783,Seeff Sandton,Engel & Volkers MLC,1.0
784,Silver Property Group,Engel & Volkers MLC,1.0
785,The Empire Properties,Engel & Volkers MLC,1.0
786,Trafalgar Property Management - Pretoria,Engel & Volkers MLC,1.0
787,Tyson Properties Gauteng,Engel & Volkers MLC,1.0
